timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,grpThreads,allThreads,URL,Latency,Connect
1677088426763,1851,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=tiger,200,OK,Horoscope Pages - Thread Group 1-38,text,true,47,47,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=tiger,206,1
1677088427624,1008,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=horse,200,OK,Horoscope Pages - Thread Group 1-41,text,true,45,45,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=horse,164,1
1677088427883,780,/horoscope/daily-chinese/yesterday/horse.html,200,OK,Horoscope Pages - Thread Group 1-27,text,true,44,44,https://www.astrology.com/horoscope/daily-chinese/yesterday/horse.html,179,1
1677088427787,886,/article/weekly-tarot-reading-december-18/,200,OK,Horoscope Pages - Thread Group 1-9,text,true,43,43,https://www.astrology.com/article/weekly-tarot-reading-december-18/,158,0
1677088426825,1858,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=dragon,200,OK,Horoscope Pages - Thread Group 1-11,text,true,42,42,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=dragon,160,1
1677088427864,849,/horoscope/daily-chinese/tomorrow/ox.html,200,OK,Horoscope Pages - Thread Group 1-44,text,true,41,41,https://www.astrology.com/horoscope/daily-chinese/tomorrow/ox.html,168,1
1677088426836,1877,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=dragon,200,OK,Horoscope Pages - Thread Group 1-3,text,true,41,41,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=dragon,176,0
1677088427915,811,/horoscope/daily-chinese/tomorrow/snake.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,39,39,https://www.astrology.com/horoscope/daily-chinese/tomorrow/snake.html,225,1
1677088427967,766,/horoscope/daily-chinese/yesterday/tiger.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,38,38,https://www.astrology.com/horoscope/daily-chinese/yesterday/tiger.html,168,1
1677088427164,1616,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=snake,200,OK,Horoscope Pages - Thread Group 1-43,text,true,37,37,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=snake,158,0
1677088428031,782,/horoscope/daily-chinese/yesterday/sheep.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,36,36,https://www.astrology.com/horoscope/daily-chinese/yesterday/sheep.html,181,1
1677088427984,829,/horoscope/daily-chinese/tomorrow/rabbit.html,200,OK,Horoscope Pages - Thread Group 1-28,text,true,36,36,https://www.astrology.com/horoscope/daily-chinese/tomorrow/rabbit.html,204,2
1677088427018,1811,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=pig,200,OK,Horoscope Pages - Thread Group 1-12,text,true,34,34,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=pig,159,1
1677088428031,832,/horoscope/daily-chinese/tomorrow/monkey.html,200,OK,Horoscope Pages - Thread Group 1-26,text,true,33,33,https://www.astrology.com/horoscope/daily-chinese/tomorrow/monkey.html,181,1
1677088427213,1675,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=rooster,200,OK,Horoscope Pages - Thread Group 1-52,text,true,32,32,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=rooster,168,1
1677088427214,1722,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=horse,200,OK,Horoscope Pages - Thread Group 1-37,text,true,31,31,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=horse,161,1
1677088428131,832,/horoscope/daily-chinese/tomorrow/horse.html,200,OK,Horoscope Pages - Thread Group 1-18,text,true,30,30,https://www.astrology.com/horoscope/daily-chinese/tomorrow/horse.html,162,1
1677088427963,1005,/horoscope/daily-chinese/yesterday/rat.html,200,OK,Horoscope Pages - Thread Group 1-39,text,true,29,29,https://www.astrology.com/horoscope/daily-chinese/yesterday/rat.html,175,1
1677088428165,805,/horoscope/daily-chinese/tomorrow/rat.html,200,OK,Horoscope Pages - Thread Group 1-36,text,true,28,28,https://www.astrology.com/horoscope/daily-chinese/tomorrow/rat.html,164,1
1677088427271,1724,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=rat,200,OK,Horoscope Pages - Thread Group 1-40,text,true,27,27,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=rat,161,1
1677088427264,1799,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=ox,200,OK,Horoscope Pages - Thread Group 1-5,text,true,26,26,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=ox,160,1
1677088428227,837,/horoscope/daily-chinese/tomorrow/dragon.html,200,OK,Horoscope Pages - Thread Group 1-35,text,true,25,25,https://www.astrology.com/horoscope/daily-chinese/tomorrow/dragon.html,163,1
1677088427714,1368,/us/horoscope/monthly-overview.aspx?when=last-month&sign=aries,200,OK,Horoscope Pages - Thread Group 1-14,text,true,24,24,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=aries,158,2
1677088427313,1778,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=dog,200,OK,Horoscope Pages - Thread Group 1-17,text,true,23,23,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=dog,160,1
1677088427616,1547,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=tiger,200,OK,Horoscope Pages - Thread Group 1-24,text,true,22,22,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=tiger,159,1
1677088427484,1728,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=pig,200,OK,Horoscope Pages - Thread Group 1-23,text,true,21,21,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=pig,158,1
1677088428387,826,/horoscope/daily-chinese/yesterday/monkey.html,200,OK,Horoscope Pages - Thread Group 1-45,text,true,21,21,https://www.astrology.com/horoscope/daily-chinese/yesterday/monkey.html,225,1
1677088428213,1007,/horoscope/daily-chinese/yesterday/rabbit.html,200,OK,Horoscope Pages - Thread Group 1-54,text,true,19,19,https://www.astrology.com/horoscope/daily-chinese/yesterday/rabbit.html,173,0
1677088427713,1526,/us/horoscope/monthly-overview.aspx?when=last-month&sign=cancer,200,OK,Horoscope Pages - Thread Group 1-53,text,true,18,18,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=cancer,166,1
1677088427514,1769,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=rat,200,OK,Horoscope Pages - Thread Group 1-42,text,true,17,17,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=rat,159,1
1677088427664,1704,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=ox,200,OK,Horoscope Pages - Thread Group 1-30,text,true,16,16,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=ox,163,1
1677088427616,1801,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=snake,200,OK,Horoscope Pages - Thread Group 1-21,text,true,15,15,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=snake,205,2
1677088427616,1847,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=rooster,200,OK,Horoscope Pages - Thread Group 1-33,text,true,14,14,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=rooster,208,2
1677088427565,1948,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=monkey,200,OK,Horoscope Pages - Thread Group 1-22,text,true,13,13,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=monkey,159,1
1677088427815,1798,/horoscope/daily-chinese/tomorrow/rooster.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,12,12,https://www.astrology.com/horoscope/daily-chinese/tomorrow/rooster.html,164,1
1677088427915,1798,/horoscope/daily-chinese/tomorrow/sheep.html,200,OK,Horoscope Pages - Thread Group 1-50,text,true,11,11,https://www.astrology.com/horoscope/daily-chinese/tomorrow/sheep.html,170,1
1677088427984,1730,/horoscope/daily-chinese/yesterday/dragon.html,200,OK,Horoscope Pages - Thread Group 1-19,text,true,10,10,https://www.astrology.com/horoscope/daily-chinese/yesterday/dragon.html,178,2
1677088427714,2101,/us/horoscope/monthly-overview.aspx?when=last-month&sign=virgo,200,OK,Horoscope Pages - Thread Group 1-29,text,true,9,9,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=virgo,212,2
1677088428079,1736,/horoscope/daily-chinese/yesterday/snake.html,200,OK,Horoscope Pages - Thread Group 1-25,text,true,9,9,https://www.astrology.com/horoscope/daily-chinese/yesterday/snake.html,157,1
1677088427668,2256,/us/horoscope/monthly-overview.aspx?when=last-month&sign=sagittarius,200,OK,Horoscope Pages - Thread Group 1-34,text,true,7,7,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=sagittarius,163,0
1677088428067,1861,/horoscope/daily-chinese/yesterday/ox.html,200,OK,Horoscope Pages - Thread Group 1-31,text,true,6,6,https://www.astrology.com/horoscope/daily-chinese/yesterday/ox.html,159,0
1677088428164,1799,/horoscope/daily-chinese/yesterday/pig.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,5,5,https://www.astrology.com/horoscope/daily-chinese/yesterday/pig.html,198,0
1677088428237,1784,/horoscope/daily-chinese/tomorrow/pig.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,4,4,https://www.astrology.com/horoscope/daily-chinese/tomorrow/pig.html,175,1
1677088428273,1808,/horoscope/daily-chinese/yesterday/dog.html,200,OK,Horoscope Pages - Thread Group 1-51,text,true,3,3,https://www.astrology.com/horoscope/daily-chinese/yesterday/dog.html,162,1
1677088428277,1867,/horoscope/daily-chinese/tomorrow/tiger.html,200,OK,Horoscope Pages - Thread Group 1-46,text,true,2,2,https://www.astrology.com/horoscope/daily-chinese/tomorrow/tiger.html,159,1
1677088428343,1891,/horoscope/daily-chinese/tomorrow/dog.html,200,OK,Horoscope Pages - Thread Group 1-49,text,true,1,1,https://www.astrology.com/horoscope/daily-chinese/tomorrow/dog.html,187,1
1677088534590,1174,/horoscope/daily.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,3,3,https://www.astrology.com/horoscope/daily.html,228,39
1677088534935,879,/horoscope/daily-love/aries.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,3,3,https://www.astrology.com/horoscope/daily-love/aries.html,158,1
1677088535489,975,/zodiac-man,200,OK,Horoscope Pages - Thread Group 1-3,text,true,4,4,https://www.astrology.com/zodiac-man,173,1
1677088535779,833,/horoscope/daily/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,5,5,https://www.astrology.com/horoscope/daily/scorpio.html,161,0
1677088535815,828,/tarot/card-meanings,200,OK,Horoscope Pages - Thread Group 1-2,text,true,5,5,https://www.astrology.com/tarot/card-meanings,174,1
1677088535991,829,/zodiac-signs/aquarius,200,OK,Horoscope Pages - Thread Group 1-4,text,true,5,5,https://www.astrology.com/zodiac-signs/aquarius,172,1
1677088536466,758,/compatibility/daily-karmic-number.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,6,6,https://www.astrology.com/compatibility/daily-karmic-number.html,167,1
1677088536490,947,/tarot/love-potential.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,7,7,https://www.astrology.com/tarot/love-potential.html,185,1
1677088536614,824,/horoscope/daily-dating/libra.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,7,7,https://www.astrology.com/horoscope/daily-dating/libra.html,157,0
1677088536644,894,/us/horoscope/index-monthly.aspx,200,OK,Horoscope Pages - Thread Group 1-2,text,true,7,7,https://www.astrology.com/us/horoscope/index-monthly.aspx,185,1
1677088536991,887,/us/horoscope/index-daily-love.aspx,200,OK,Horoscope Pages - Thread Group 1-6,text,true,7,7,https://www.astrology.com/us/horoscope/index-daily-love.aspx,171,1
1677088536821,1158,/psychic-readings/tarot.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,7,7,https://www.astrology.com/psychic-readings/tarot.html,169,1
1677088537225,940,/us/horoscope/index-weekly.aspx,200,OK,Horoscope Pages - Thread Group 1-3,text,true,8,8,https://www.astrology.com/us/horoscope/index-weekly.aspx,240,1
1677088537437,826,/tarot/daily-love.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,8,8,https://www.astrology.com/tarot/daily-love.html,184,1
1677088537439,836,/horoscope/daily-love/pisces.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,8,8,https://www.astrology.com/horoscope/daily-love/pisces.html,182,1
1677088537438,945,/tarot/how-to-tarot,200,OK,Horoscope Pages - Thread Group 1-5,text,true,8,8,https://www.astrology.com/tarot/how-to-tarot,206,0
1677088537539,906,/zodiac-signs/pisces,200,OK,Horoscope Pages - Thread Group 1-2,text,true,8,8,https://www.astrology.com/zodiac-signs/pisces,193,0
1677088537990,624,/js/jquery.lazyload.extended.js?v=1600123116,200,OK,Horoscope Pages - Thread Group 1-8,text,true,9,9,https://www.astrology.com/js/jquery.lazyload.extended.js?v=1600123116,182,1
1677088537878,785,/tarot/daily-flirt.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,9,9,https://www.astrology.com/tarot/daily-flirt.html,191,2
1677088537980,784,/compatibility/zodiac-signs/career.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,9,9,https://www.astrology.com/compatibility/zodiac-signs/career.html,189,1
1677088538166,747,/horoscope/daily-dating/gemini.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,9,9,https://www.astrology.com/horoscope/daily-dating/gemini.html,157,1
1677088538275,765,/horoscope/daily-dating/taurus.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,10,10,https://www.astrology.com/horoscope/daily-dating/taurus.html,163,1
1677088538264,803,/article/astrology-authors/nyssa-grazda,200,OK,Horoscope Pages - Thread Group 1-7,text,true,10,10,https://www.astrology.com/article/astrology-authors/nyssa-grazda,169,1
1677088538385,781,/us/horoscope/index-yearly-2023.aspx,200,OK,Horoscope Pages - Thread Group 1-5,text,true,10,10,https://www.astrology.com/us/horoscope/index-yearly-2023.aspx,177,0
1677088538463,750,/modalities,200,OK,Horoscope Pages - Thread Group 1-2,text,true,10,10,https://www.astrology.com/modalities,157,0
1677088538489,786,/compatibility/secret-crush.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,10,10,https://www.astrology.com/compatibility/secret-crush.html,173,1
1677088538615,797,/horoscope/weekly-overview.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,10,10,https://www.astrology.com/horoscope/weekly-overview.html,160,0
1677088538665,748,/horoscope/daily-work/taurus.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,10,10,https://www.astrology.com/horoscope/daily-work/taurus.html,163,0
1677088538764,767,/horoscope/daily-love/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,11,11,https://www.astrology.com/horoscope/daily-love/sagittarius.html,165,1
1677088538914,798,/horoscope/daily/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,11,11,https://www.astrology.com/horoscope/daily/sagittarius.html,161,1
1677088538987,776,/horoscope/daily-dating/cancer.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,11,11,https://www.astrology.com/horoscope/daily-dating/cancer.html,175,1
1677088539068,769,/horoscope/daily-love/leo.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,11,11,https://www.astrology.com/horoscope/daily-love/leo.html,163,0
1677088539041,821,/houses,200,OK,Horoscope Pages - Thread Group 1-1,text,true,11,11,https://www.astrology.com/houses,171,0
1677088539166,760,/elements,200,OK,Horoscope Pages - Thread Group 1-5,text,true,11,11,https://www.astrology.com/elements,155,1
1677088539214,760,/horoscope/daily-work/libra.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,11,11,https://www.astrology.com/horoscope/daily-work/libra.html,158,1
1677088539532,545,/img/logo-white.svg,200,OK,Horoscope Pages - Thread Group 1-4,text,true,12,12,https://www.astrology.com/img/logo-white.svg,180,1
1677088539276,836,/horoscope/daily-love/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,12,12,https://www.astrology.com/horoscope/daily-love/scorpio.html,160,1
1677088539414,811,/horoscope/monthly-overview.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,12,12,https://www.astrology.com/horoscope/monthly-overview.html,164,0
1677088539487,825,/horoscope/daily/virgo.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,12,12,https://www.astrology.com/horoscope/daily/virgo.html,185,1
1677088539414,999,/compatibility,200,OK,Horoscope Pages - Thread Group 1-6,text,true,12,12,https://www.astrology.com/compatibility,165,1
1677088539713,849,/horoscope/daily/cancer.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,13,13,https://www.astrology.com/horoscope/daily/cancer.html,164,1
1677088539764,798,/horoscope/daily/gemini.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,13,13,https://www.astrology.com/horoscope/daily/gemini.html,158,1
1677088539863,727,/compatibility/fortune-cookie.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,13,13,https://www.astrology.com/compatibility/fortune-cookie.html,159,1
1677088539838,775,/horoscope/daily-dating/leo.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,13,13,https://www.astrology.com/horoscope/daily-dating/leo.html,174,1
1677088539927,762,/tarot.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,13,13,https://www.astrology.com/tarot.html,161,0
1677088539986,785,/horoscope/daily-work/pisces.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,13,13,https://www.astrology.com/horoscope/daily-work/pisces.html,176,1
1677088540078,755,/horoscope/daily-work/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,13,13,https://www.astrology.com/horoscope/daily-work/sagittarius.html,157,1
